layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.0,0.0,0.0,0.05872203968465328
transformer_h_1,0.0,0.0,0.0,0.068838682025671
transformer_h_10,0.0,0.0,0.0,0.04933546483516693
transformer_h_11,0.018518518518518517,0.01818181818181818,0.03636363636363636,0.03112008236348629
transformer_h_2,0.0,0.0,0.0,0.07048138603568077
transformer_h_3,0.0,0.0,0.0,0.06850022822618484
transformer_h_4,0.0,0.0,0.0,0.06357450783252716
transformer_h_5,0.0,0.0,0.0,0.05999934300780296
transformer_h_6,0.0,0.0,0.0,0.06372732296586037
transformer_h_7,0.0,0.0,0.0,0.05833027884364128
transformer_h_8,0.0,0.0,0.0,0.06435118988156319
transformer_h_9,0.0,0.0,0.0,0.05841720476746559
