layer,val_r2,val_mae,val_mse,train_loss
transformer_h_0,-199.86167907714844,180.60354614257812,32878.96484375,16475.7822265625
transformer_h_1,-205.30130004882812,182.77169799804688,33769.37109375,16519.34375
transformer_h_10,-227.33290100097656,190.9925079345703,37375.71875,16393.71142578125
transformer_h_11,-328.9804992675781,227.71087646484375,54014.37109375,15577.623046875
transformer_h_2,-223.74400329589844,189.28233337402344,36788.25390625,16531.6650390625
transformer_h_3,-223.33030700683594,189.1417694091797,36720.53515625,16482.076171875
transformer_h_4,-228.03334045410156,191.09591674804688,37490.37109375,16445.3896484375
transformer_h_5,-225.22836303710938,189.8898162841797,37031.22265625,16428.06201171875
transformer_h_6,-225.31072998046875,190.00753784179688,37044.70703125,16408.89697265625
transformer_h_7,-223.6372833251953,189.65895080566406,36770.78125,16504.5703125
transformer_h_8,-224.2369384765625,189.5216064453125,36868.94140625,16464.853515625
transformer_h_9,-226.16412353515625,190.49888610839844,37184.40234375,16425.4306640625
