layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,1.0,1.0,1.0,3.593072869989555e-05
transformer_h_1,0.6851851851851852,0.4065934065934066,0.8131868131868132,0.0002411414752714336
transformer_h_10,0.8703703703703703,0.46534653465346537,0.9306930693069307,4.39189054191047e-06
transformer_h_11,0.7407407407407407,0.425531914893617,0.851063829787234,1.0366190963395638e-05
transformer_h_2,0.8148148148148148,0.4489795918367347,0.8979591836734694,1.444821873519686e-05
transformer_h_3,0.9444444444444444,0.4857142857142857,0.9714285714285714,8.105220445031591e-06
transformer_h_4,0.9629629629629629,0.49056603773584906,0.9811320754716981,6.164439355416107e-06
transformer_h_5,0.9629629629629629,0.49056603773584906,0.9811320754716981,3.571562245952009e-07
transformer_h_6,1.0,1.0,1.0,1.123248227941076e-05
transformer_h_7,0.9074074074074074,0.47572815533980584,0.9514563106796117,1.3503443199169851e-06
transformer_h_8,0.9814814814814815,0.4953271028037383,0.9906542056074765,4.2023841615446145e-06
transformer_h_9,0.9444444444444444,0.4857142857142857,0.9714285714285714,8.858755534468798e-06
