layer,val_r2,val_mae,val_mse,train_loss
transformer_h_0,-29.654783248901367,261.0572509765625,70086.8671875,40675.08984375
transformer_h_1,-30.00260353088379,262.48504638671875,70882.09375,40736.953125
transformer_h_10,-35.43778991699219,283.1591796875,83308.7109375,39747.22265625
transformer_h_11,-39.06293487548828,296.1856384277344,91596.984375,38682.0625
transformer_h_2,-32.80353546142578,272.5086669921875,77285.9453125,39904.375
transformer_h_3,-33.165584564208984,273.76641845703125,78113.703125,39918.26171875
transformer_h_4,-34.48263168334961,279.25469970703125,81124.90625,39749.81640625
transformer_h_5,-33.29838943481445,273.7496337890625,78417.34375,39862.0234375
transformer_h_6,-31.796401977539062,268.41326904296875,74983.3046875,39935.94921875
transformer_h_7,-33.413169860839844,274.8632507324219,78679.765625,39800.1953125
transformer_h_8,-31.485706329345703,267.5533142089844,74272.953125,40096.05859375
transformer_h_9,-34.22886657714844,278.7061767578125,80544.71875,39873.8203125
