layer,val_r2,val_mae,val_mse,train_loss
transformer_h_0,-21.737213134765625,256.8576965332031,72124.40625,45618.09765625
transformer_h_1,-29.731388092041016,297.6087951660156,97482.625,44189.75390625
transformer_h_10,-40.41600036621094,343.317138671875,131375.140625,41700.921875
transformer_h_11,-34.59528732299805,324.8807678222656,112911.34375,41999.6953125
transformer_h_2,-39.84690856933594,346.1402282714844,129569.9296875,42008.28515625
transformer_h_3,-41.37691879272461,352.1808776855469,134423.265625,41775.30859375
transformer_h_4,-39.50014877319336,344.9070129394531,128469.9765625,42171.73046875
transformer_h_5,-42.54641342163086,358.5231628417969,138133.0,41581.4375
transformer_h_6,-29.76570701599121,300.6145324707031,97591.4921875,43045.30078125
transformer_h_7,-39.08005142211914,343.9615478515625,127137.3984375,41917.62890625
transformer_h_8,-40.864585876464844,351.1825866699219,132798.09375,41559.1953125
transformer_h_9,-42.43450927734375,359.93475341796875,137778.015625,41011.97265625
