layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.436,0.30362116991643456,0.6072423398328691,0.8574592967828115
transformer_h_1,0.44,0.3055555555555556,0.6111111111111112,0.8215534090995789
transformer_h_10,0.414,0.2927864214992928,0.5855728429985856,0.8597190015845828
transformer_h_11,0.468,0.3188010899182561,0.6376021798365122,0.9319140911102295
transformer_h_2,0.442,0.3065187239944521,0.6130374479889042,0.8771977490848966
transformer_h_3,0.422,0.2967651195499297,0.5935302390998594,0.8840085731612312
transformer_h_4,0.446,0.3084370677731674,0.6168741355463347,0.8739169405566322
transformer_h_5,0.428,0.29971988795518206,0.5994397759103641,0.8729723857508765
transformer_h_6,0.44,0.3055555555555556,0.6111111111111112,0.8768321871757507
transformer_h_7,0.444,0.3074792243767313,0.6149584487534626,0.8799476755989922
transformer_h_8,0.458,0.31412894375857336,0.6282578875171467,0.8542515337467194
transformer_h_9,0.434,0.30264993026499304,0.6052998605299861,0.879625121752421
