layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.502,0.33422103861517977,0.6684420772303595,0.6310367418660058
transformer_h_1,0.474,0.32157394843962006,0.6431478968792401,0.6235557132297092
transformer_h_10,0.514,0.3394980184940555,0.678996036988111,0.6686462428834703
transformer_h_11,0.614,0.38042131350681535,0.7608426270136307,0.6507632467481825
transformer_h_2,0.5,0.3333333333333333,0.6666666666666666,0.6694410641988119
transformer_h_3,0.51,0.33774834437086093,0.6754966887417219,0.6992853217654758
transformer_h_4,0.512,0.3386243386243386,0.6772486772486773,0.6592829128106436
transformer_h_5,0.49,0.3288590604026846,0.6577181208053692,0.6858032842477163
transformer_h_6,0.49,0.3288590604026846,0.6577181208053692,0.688440783156289
transformer_h_7,0.528,0.34554973821989526,0.6910994764397905,0.7067597111066183
transformer_h_8,0.508,0.33687002652519893,0.6737400530503979,0.6670391195350223
transformer_h_9,0.52,0.34210526315789475,0.6842105263157895,0.6612111495600806
