layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.99,0.49748743718592964,0.9949748743718593,1.2293859031034217e-06
transformer_h_1,0.99,0.49748743718592964,0.9949748743718593,4.8660527607324866e-08
transformer_h_10,0.992,0.4979919678714859,0.9959839357429718,1.3481848025125803e-06
transformer_h_11,0.99,0.49748743718592964,0.9949748743718593,7.969283581438841e-07
transformer_h_2,0.998,0.4994994994994995,0.998998998998999,7.761020684140776e-11
transformer_h_3,1.0,1.0,1.0,3.9358778214062777e-07
transformer_h_4,0.986,0.49647532729103727,0.9929506545820745,3.3583275783005065e-06
transformer_h_5,0.992,0.4979919678714859,0.9959839357429718,4.778981343002266e-06
transformer_h_6,0.998,0.4994994994994995,0.998998998998999,3.2467084783469354e-07
transformer_h_7,0.99,0.49748743718592964,0.9949748743718593,1.261596665358411e-06
transformer_h_8,0.99,0.49748743718592964,0.9949748743718593,9.59917745488623e-07
transformer_h_9,0.99,0.49748743718592964,0.9949748743718593,1.7075225385730796e-06
