layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.932,0.4824016563146998,0.9648033126293996,0.001227541901041857
transformer_h_1,0.938,0.4840041279669763,0.9680082559339526,0.00021735376705894142
transformer_h_10,0.932,0.4824016563146998,0.9648033126293996,0.0003581337514333427
transformer_h_11,0.942,0.4850669412976313,0.9701338825952626,0.00031371575945134583
transformer_h_2,0.95,0.48717948717948717,0.9743589743589743,0.00011789888796758735
transformer_h_3,0.938,0.4840041279669763,0.9680082559339526,0.00018889649881101731
transformer_h_4,0.952,0.48770491803278687,0.9754098360655737,0.0002337638903150542
transformer_h_5,0.942,0.4850669412976313,0.9701338825952626,0.0005089938026180284
transformer_h_6,0.946,0.48612538540596095,0.9722507708119219,0.00014722445505160268
transformer_h_7,0.926,0.48078920041536866,0.9615784008307373,0.0001661640312199274
transformer_h_8,0.944,0.48559670781893005,0.9711934156378601,0.0002581086337158922
transformer_h_9,0.934,0.48293691830403307,0.9658738366080661,0.00037216365065736073
