layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,1.0,1.0,1.0,3.0537609821597775e-06
transformer_h_1,1.0,1.0,1.0,5.792856326378468e-06
transformer_h_10,1.0,1.0,1.0,7.24971743477138e-07
transformer_h_11,1.0,1.0,1.0,3.89112471083703e-07
transformer_h_2,1.0,1.0,1.0,8.844440865611128e-07
transformer_h_3,1.0,1.0,1.0,9.226803206906375e-07
transformer_h_4,1.0,1.0,1.0,2.2772115403234415e-07
transformer_h_5,1.0,1.0,1.0,2.978103733002829e-07
transformer_h_6,1.0,1.0,1.0,2.2165193956338562e-07
transformer_h_7,1.0,1.0,1.0,6.120776458513117e-07
transformer_h_8,1.0,1.0,1.0,8.058787999390107e-07
transformer_h_9,1.0,1.0,1.0,5.237880143813298e-08
