layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.364,0.3533830440898549,0.3556092683505868,0.9099966287612915
transformer_h_1,0.394,0.37996828304484737,0.38221520133154685,0.8013156023290422
transformer_h_10,0.396,0.3850405485438567,0.38629944706276936,0.990245865450965
transformer_h_11,0.428,0.4191923815927645,0.421111109536039,1.0646869606441922
transformer_h_2,0.38,0.37043722113171884,0.3738045109616187,0.9036448134316338
transformer_h_3,0.38,0.36653951362140536,0.3696210561485471,0.901718020439148
transformer_h_4,0.394,0.3816653318001463,0.3850340319763961,0.9314681192239126
transformer_h_5,0.38,0.3688548992940319,0.3720822298512188,0.9331243601110246
transformer_h_6,0.404,0.39621630377146977,0.39866017936612774,0.9685700900024838
transformer_h_7,0.38,0.36897470539366906,0.37245105794230515,0.993413938416375
transformer_h_8,0.396,0.3874034173734354,0.38939470541726096,0.9892075392935011
transformer_h_9,0.372,0.362058943880342,0.36453671611241645,0.9865917166074117
