layer,val_r2,val_mae,val_mse,train_loss
transformer_h_0,-1.0731453895568848,31.036806106567383,975.2584838867188,781.4487508138021
transformer_h_1,-1.0611207485198975,30.965972900390625,969.6018676757812,783.0584988064236
transformer_h_10,-1.0413181781768799,30.84026527404785,960.2862548828125,783.3576999240452
transformer_h_11,-1.087566614151001,31.133926391601562,982.0425415039062,785.6317409939236
transformer_h_2,-1.047348976135254,30.876144409179688,963.1232299804688,781.8413933648003
transformer_h_3,-1.0466182231903076,30.866756439208984,962.7794799804688,782.3587544759115
transformer_h_4,-1.0524742603302002,30.902910232543945,965.5343017578125,783.2090962727865
transformer_h_5,-1.0445127487182617,30.85601234436035,961.7890625,783.2632887098524
transformer_h_6,-1.03989577293396,30.81437110900879,959.6170654296875,783.6173875596788
transformer_h_7,-1.0541160106658936,30.918853759765625,966.306640625,788.0330573187935
transformer_h_8,-1.0398099422454834,30.799285888671875,959.5767211914062,780.7354871961805
transformer_h_9,-1.0565478801727295,30.911075592041016,967.45068359375,787.2931349012587
