layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.996,0.49899799599198397,0.9979959919839679,2.2182244063312988e-05
transformer_h_1,0.996,0.49899799599198397,0.9979959919839679,1.5164516605400042e-06
transformer_h_10,1.0,1.0,1.0,2.276449591794479e-08
transformer_h_11,1.0,1.0,1.0,2.4599139025286804e-07
transformer_h_2,0.998,0.4994994994994995,0.998998998998999,0.0
transformer_h_3,1.0,1.0,1.0,7.761020221547849e-11
transformer_h_4,0.998,0.4994994994994995,0.998998998998999,2.405783226954049e-08
transformer_h_5,0.998,0.4994994994994995,0.998998998998999,1.2921160176383574e-07
transformer_h_6,0.998,0.4994994994994995,0.998998998998999,2.58175795803734e-08
transformer_h_7,0.998,0.4994994994994995,0.998998998998999,4.5192479289666053e-08
transformer_h_8,0.998,0.4994994994994995,0.998998998998999,6.2060084429463e-08
transformer_h_9,1.0,1.0,1.0,1.940168677568484e-08
