layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.984,0.4959677419354839,0.9919354838709677,0.00023524518797381056
transformer_h_1,0.988,0.4969818913480885,0.993963782696177,6.841382198925e-05
transformer_h_10,0.974,0.49341438703140833,0.9868287740628167,4.451241663142961e-05
transformer_h_11,0.964,0.4908350305498982,0.9816700610997964,4.189027787207225e-05
transformer_h_2,0.976,0.4939271255060729,0.9878542510121457,3.4526605007714454e-05
transformer_h_3,0.966,0.491353001017294,0.982706002034588,3.8132079832090916e-05
transformer_h_4,0.974,0.49341438703140833,0.9868287740628167,4.659879454670267e-05
transformer_h_5,0.978,0.49443882709807885,0.9888776541961577,5.7261217989434954e-05
transformer_h_6,0.976,0.4939271255060729,0.9878542510121457,3.366936496402357e-05
transformer_h_7,0.98,0.494949494949495,0.98989898989899,4.0541274251558614e-05
transformer_h_8,0.972,0.49290060851926976,0.9858012170385395,3.810666364895749e-05
transformer_h_9,0.976,0.4939271255060729,0.9878542510121457,4.307717330852433e-05
