layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.844,0.3051337671728127,0.9154013015184381,0.0013632019852391547
transformer_h_1,0.81,0.2983425414364641,0.8950276243093923,0.004234204896622234
transformer_h_10,0.852,0.30669546436285094,0.9200863930885529,0.0008067616500840005
transformer_h_11,0.866,0.3093962129331904,0.9281886387995713,0.0007840932262802704
transformer_h_2,0.834,0.3031624863685933,0.9094874591057798,0.003273172381644448
transformer_h_3,0.848,0.3059163059163059,0.9177489177489178,0.0009701580565888435
transformer_h_4,0.834,0.3031624863685933,0.9094874591057798,0.0025506814773608413
transformer_h_5,0.862,0.30862871464375224,0.9258861439312567,0.0007951742962985816
transformer_h_6,0.826,0.30156991602774735,0.9047097480832419,0.004829535131446189
transformer_h_7,0.864,0.30901287553648066,0.927038626609442,0.0005845996460670398
transformer_h_8,0.86,0.3082437275985663,0.9247311827956989,0.0009451856797871491
transformer_h_9,0.846,0.3055254604550379,0.9165763813651138,0.002245939162094146
