layer,val_r2,val_mae,val_mse,train_loss
transformer_h_0,-1797710772436992.0,76.9831771850586,6540.03369140625,370.12384033203125
transformer_h_1,-1282980282630144.0,65.87582397460938,4667.455078125,411.78851318359375
transformer_h_10,-961822089805824.0,53.88917922973633,3499.08837890625,471.3731994628906
transformer_h_11,-1724618884775936.0,73.61186981201172,6274.126953125,387.8659362792969
transformer_h_2,-1306948347625472.0,67.58527374267578,4754.650390625,415.2515563964844
transformer_h_3,-1264142287634432.0,65.35181427001953,4598.9228515625,418.3291931152344
transformer_h_4,-1438296500600832.0,69.10305786132812,5232.4921875,405.7033386230469
transformer_h_5,-1300526968864768.0,64.67021942138672,4731.28955078125,419.34906005859375
transformer_h_6,-1074405060902912.0,56.91536331176758,3908.662841796875,459.8277587890625
transformer_h_7,-1275411208077312.0,64.82119750976562,4639.9189453125,421.47039794921875
transformer_h_8,-1316465189847040.0,67.31961059570312,4789.2724609375,418.89056396484375
transformer_h_9,-1242300902539264.0,63.10077667236328,4519.46435546875,427.37353515625
