layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.7621951219512195,0.7367359538999794,0.7706815113016329,0.2149581884344419
transformer_h_1,0.75,0.7128336536408286,0.7556694426649584,0.20541779200236002
transformer_h_10,0.6890243902439024,0.6527587495329431,0.6992882508224759,0.29332652936379117
transformer_h_11,0.6463414634146342,0.6262769134056263,0.662181897632272,0.415778120358785
transformer_h_2,0.725609756097561,0.687909671417093,0.7328852110358969,0.23565574487050375
transformer_h_3,0.7378048780487805,0.7143435816421598,0.7482875849538663,0.2553688461581866
transformer_h_4,0.7134146341463414,0.6770977336517112,0.7219986288087086,0.2723838537931442
transformer_h_5,0.7195121951219512,0.6881613756613757,0.7291586011098207,0.2926974544922511
transformer_h_6,0.7134146341463414,0.6740389901467416,0.7210134426374923,0.2647736718257268
transformer_h_7,0.7073170731707317,0.6823244552058112,0.7192700643713459,0.2810379813114802
transformer_h_8,0.7073170731707317,0.6888045540796963,0.7202758365344564,0.28415751457214355
transformer_h_9,0.6890243902439024,0.6637047163362952,0.7019655569077905,0.2868412261207898
