layer,val_r2,val_mae,val_mse,train_loss
transformer_h_0,-17.84065818786621,168.71278381347656,29842.84765625,27504.9443359375
transformer_h_1,-17.989778518676758,169.36819458007812,30079.048828125,27474.6279296875
transformer_h_10,-19.545148849487305,175.85694885253906,32542.6953125,27256.285807291668
transformer_h_11,-21.349191665649414,183.1317901611328,35400.2265625,26890.194986979168
transformer_h_2,-18.477245330810547,171.38600158691406,30851.177734375,27434.3251953125
transformer_h_3,-18.543119430541992,171.7698974609375,30955.517578125,27383.129557291668
transformer_h_4,-18.703710556030273,172.60711669921875,31209.890625,27473.750325520832
transformer_h_5,-18.85803985595703,173.21095275878906,31454.341796875,27393.312825520832
transformer_h_6,-18.843730926513672,173.13082885742188,31431.677734375,27360.459309895832
transformer_h_7,-18.95475959777832,173.5518341064453,31607.5390625,27400.828450520832
transformer_h_8,-19.06719970703125,173.94642639160156,31785.640625,27274.081380208332
transformer_h_9,-19.173269271850586,174.42454528808594,31953.65234375,27326.619791666668
