layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
transformer_h_0,0.7195121951219512,0.6998249243991723,0.7251371296141738,0.23177169760068259
transformer_h_1,0.7621951219512195,0.7428330183748141,0.7660675426665006,0.21677124748627344
transformer_h_10,0.75,0.7276299266820594,0.7533317130473529,0.29806070029735565
transformer_h_11,0.6524390243902439,0.6412204951065055,0.662110170324501,0.34253568947315216
transformer_h_2,0.75,0.7365926274141106,0.7561601441610843,0.2986595233281453
transformer_h_3,0.7560975609756098,0.7422599402797423,0.761923927584396,0.2637443542480469
transformer_h_4,0.7865853658536586,0.7692091190543203,0.7900606152135262,0.26838251451651257
transformer_h_5,0.7682926829268293,0.7503205128205128,0.7723772670419012,0.30962593108415604
transformer_h_6,0.7682926829268293,0.7520292853732293,0.7729393679421436,0.2712440739075343
transformer_h_7,0.774390243902439,0.7560210687145672,0.7780640789400134,0.2622617507974307
transformer_h_8,0.7621951219512195,0.7446400766558869,0.766685947491886,0.2848077615102132
transformer_h_9,0.7621951219512195,0.7446400766558869,0.766685947491886,0.3080025613307953
