layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.472,0.32065217391304346,0.6413043478260869,0.008204960574706396
encoder_block_1,0.46,0.3150684931506849,0.6301369863013698,0.004981683127375113
encoder_block_10,0.53,0.3464052287581699,0.6928104575163399,0.00040718065995153866
encoder_block_11,0.518,0.3412384716732543,0.6824769433465085,0.0005671257644684778
encoder_block_12,0.524,0.3438320209973753,0.6876640419947506,0.0004841396520431671
encoder_block_13,0.514,0.3394980184940555,0.678996036988111,0.00020347623649286106
encoder_block_14,0.53,0.3464052287581699,0.6928104575163399,0.00032419231623255956
encoder_block_15,0.528,0.34554973821989526,0.6910994764397905,8.744268335350271e-05
encoder_block_16,0.522,0.34296977660972405,0.6859395532194481,4.3958656129284966e-05
encoder_block_17,0.512,0.3386243386243386,0.6772486772486773,7.261564193565088e-05
encoder_block_18,0.512,0.3386243386243386,0.6772486772486773,6.071223247595804e-05
encoder_block_19,0.508,0.33687002652519893,0.6737400530503979,3.877507525531756e-05
encoder_block_2,0.54,0.35064935064935066,0.7012987012987013,0.0031878803339269427
encoder_block_20,0.534,0.34810951760104303,0.6962190352020861,3.1397063019590455e-06
encoder_block_21,0.52,0.34210526315789475,0.6842105263157895,1.3090643405020172e-05
encoder_block_22,0.542,0.35149156939040205,0.7029831387808041,1.1267450493808914e-05
encoder_block_23,0.518,0.3412384716732543,0.6824769433465085,6.277749586539964e-06
encoder_block_3,0.526,0.34469200524246396,0.6893840104849279,0.004564295962659849
encoder_block_4,0.564,0.36061381074168797,0.7212276214833759,0.003657299042161968
encoder_block_5,0.544,0.35233160621761656,0.7046632124352331,0.0010013113593837868
encoder_block_6,0.524,0.3438320209973753,0.6876640419947506,0.00215834690283777
encoder_block_7,0.542,0.35149156939040205,0.7029831387808041,0.0012241857346250778
encoder_block_8,0.532,0.3472584856396867,0.6945169712793734,0.0012025692590719296
encoder_block_9,0.534,0.34810951760104303,0.6962190352020861,0.001084522017562348
