layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,0.398,0.28469241773962806,0.5693848354792561,0.714971704615487,0.0020000000000000018
encoder_block_1,0.396,0.2836676217765043,0.5673352435530086,0.7182226743963029,0.016000000000000014
encoder_block_10,0.46,0.3150684931506849,0.6301369863013698,0.725414451625612,-0.023999999999999966
encoder_block_11,0.442,0.3065187239944521,0.6130374479889042,0.7493811382187737,0.0020000000000000018
encoder_block_12,0.46,0.3150684931506849,0.6301369863013698,0.780646112230089,0.0020000000000000018
encoder_block_13,0.466,0.3178717598908595,0.635743519781719,0.7974891993734572,-0.007999999999999952
encoder_block_14,0.468,0.3188010899182561,0.6376021798365122,0.8001527322663201,0.006000000000000005
encoder_block_15,0.44,0.3055555555555556,0.6111111111111112,0.8047777745458815,-0.02400000000000002
encoder_block_16,0.486,0.32705248990578734,0.6541049798115747,0.836989723973804,0.05399999999999999
encoder_block_17,0.472,0.32065217391304346,0.6413043478260869,0.8536924686696794,0.025999999999999968
encoder_block_18,0.468,0.3188010899182561,0.6376021798365122,0.8698644207583534,0.0
encoder_block_19,0.466,0.3178717598908595,0.635743519781719,0.910480668147405,-0.003999999999999948
encoder_block_2,0.382,0.276410998552822,0.552821997105644,0.7225473324457804,-0.02999999999999997
encoder_block_20,0.426,0.29873772791023845,0.5974754558204769,0.9650257494714525,-0.038000000000000034
encoder_block_21,0.466,0.3178717598908595,0.635743519781719,0.970810678270128,0.016000000000000014
encoder_block_22,0.42,0.29577464788732394,0.5915492957746479,1.0043307973278894,-0.030000000000000027
encoder_block_23,0.456,0.3131868131868132,0.6263736263736264,0.9993066754606035,0.014000000000000012
encoder_block_3,0.396,0.2836676217765043,0.5673352435530086,0.718419591585795,-0.057999999999999996
encoder_block_4,0.416,0.2937853107344633,0.5875706214689266,0.7066903048091464,0.01599999999999996
encoder_block_5,0.426,0.29873772791023845,0.5974754558204769,0.7007306516170502,-0.028000000000000025
encoder_block_6,0.456,0.3131868131868132,0.6263736263736264,0.7031145162052579,0.03600000000000003
encoder_block_7,0.444,0.3074792243767313,0.6149584487534626,0.6947913136747148,0.020000000000000018
encoder_block_8,0.444,0.3074792243767313,0.6149584487534626,0.6966493361526065,-0.01200000000000001
encoder_block_9,0.464,0.31693989071038253,0.6338797814207651,0.7229198283619351,0.02400000000000002
