layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.612,0.37965260545905705,0.7593052109181141,0.5060617278019587
encoder_block_1,0.65,0.3939393939393939,0.7878787878787878,0.4756876611047321
encoder_block_10,0.758,0.4311717861205916,0.8623435722411832,0.28256713185045457
encoder_block_11,0.76,0.4318181818181818,0.8636363636363636,0.2862180570761363
encoder_block_12,0.758,0.4311717861205916,0.8623435722411832,0.285602202018102
encoder_block_13,0.778,0.437570303712036,0.875140607424072,0.29316531784004635
encoder_block_14,0.782,0.4388327721661055,0.877665544332211,0.2858236953616142
encoder_block_15,0.768,0.4343891402714932,0.8687782805429864,0.3000284317466948
encoder_block_16,0.782,0.4388327721661055,0.877665544332211,0.29645677904287976
encoder_block_17,0.76,0.4318181818181818,0.8636363636363636,0.2954113127456771
encoder_block_18,0.778,0.437570303712036,0.875140607424072,0.3187430865234799
encoder_block_19,0.76,0.4318181818181818,0.8636363636363636,0.33491530021031696
encoder_block_2,0.696,0.41037735849056606,0.8207547169811321,0.3996570259332657
encoder_block_20,0.762,0.43246311010215666,0.8649262202043133,0.3919440872139401
encoder_block_21,0.748,0.4279176201372998,0.8558352402745996,0.38122735255294377
encoder_block_22,0.756,0.4305239179954442,0.8610478359908884,0.3607378097044097
encoder_block_23,0.766,0.4337485843714609,0.8674971687429218,0.3615814083152347
encoder_block_3,0.678,0.40405244338498214,0.8081048867699643,0.3916317605310016
encoder_block_4,0.782,0.4388327721661055,0.877665544332211,0.30563317487637204
encoder_block_5,0.768,0.4343891402714932,0.8687782805429864,0.29978885170486236
encoder_block_6,0.768,0.4343891402714932,0.8687782805429864,0.2939409116903941
encoder_block_7,0.768,0.4343891402714932,0.8687782805429864,0.29760151853164035
encoder_block_8,0.768,0.4343891402714932,0.8687782805429864,0.29105720337894225
encoder_block_9,0.75,0.42857142857142855,0.8571428571428571,0.2899555025829209
