layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,1.0,1.0,1.0,0.0001415686266328622,0.0
encoder_block_1,1.0,1.0,1.0,0.00024391835096240457,0.0
encoder_block_10,1.0,1.0,1.0,4.553842457729237e-05,0.0
encoder_block_11,1.0,1.0,1.0,3.1600901214308884e-05,0.0
encoder_block_12,1.0,1.0,1.0,2.3484048294146e-06,0.0
encoder_block_13,1.0,1.0,1.0,8.771684684284588e-06,0.0020000000000000018
encoder_block_14,1.0,1.0,1.0,2.720926830887846e-05,0.0
encoder_block_15,1.0,1.0,1.0,3.874988599111223e-05,0.0
encoder_block_16,0.998,0.4994994994994995,0.998998998998999,4.9674209902958764e-06,-0.0020000000000000018
encoder_block_17,0.998,0.4994994994994995,0.998998998998999,7.699300959353019e-06,-0.0020000000000000018
encoder_block_18,0.996,0.49899799599198397,0.9979959919839679,4.084151145080897e-06,-0.0040000000000000036
encoder_block_19,0.994,0.49849548645937813,0.9969909729187563,3.427119016426635e-06,-0.006000000000000005
encoder_block_2,1.0,1.0,1.0,0.00019168138371444203,0.0
encoder_block_20,0.998,0.4994994994994995,0.998998998998999,2.959471641515875e-08,-0.0020000000000000018
encoder_block_21,0.998,0.4994994994994995,0.998998998998999,4.823423898933951e-07,0.0020000000000000018
encoder_block_22,0.992,0.4979919678714859,0.9959839357429718,1.3753550276903356e-07,-0.006000000000000005
encoder_block_23,0.998,0.4994994994994995,0.998998998998999,2.410607587914152e-06,0.0
encoder_block_3,1.0,1.0,1.0,0.00028979560334442393,0.0
encoder_block_4,1.0,1.0,1.0,1.3415509177624093e-05,0.0
encoder_block_5,1.0,1.0,1.0,2.7279855001122793e-05,0.0
encoder_block_6,1.0,1.0,1.0,8.766511018620804e-05,0.0
encoder_block_7,1.0,1.0,1.0,3.297573908235386e-05,0.0
encoder_block_8,1.0,1.0,1.0,0.0002149286293489341,0.0
encoder_block_9,1.0,1.0,1.0,0.00011724117090731549,0.0
