layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.0,0.0,0.0,0.06613082066178322
encoder_block_1,0.0,0.0,0.0,0.05669490434229374
encoder_block_10,0.0,0.0,0.0,0.02314804680645466
encoder_block_11,0.0,0.0,0.0,0.020070835947990417
encoder_block_12,0.0,0.0,0.0,0.01455015316605568
encoder_block_13,0.018518518518518517,0.01818181818181818,0.03636363636363636,0.015940533950924873
encoder_block_14,0.037037037037037035,0.03571428571428571,0.07142857142857142,0.011738225352019072
encoder_block_15,0.018518518518518517,0.01818181818181818,0.03636363636363636,0.011526612099260092
encoder_block_16,0.0,0.0,0.0,0.010634544305503368
encoder_block_17,0.018518518518518517,0.01818181818181818,0.03636363636363636,0.006984903709962964
encoder_block_18,0.0,0.0,0.0,0.010597549378871918
encoder_block_19,0.05555555555555555,0.05263157894736842,0.10526315789473684,0.006235079374164343
encoder_block_2,0.0,0.0,0.0,0.05328637547791004
encoder_block_20,0.0,0.0,0.0,0.004234077874571085
encoder_block_21,0.0,0.0,0.0,0.006995189934968948
encoder_block_22,0.05555555555555555,0.05263157894736842,0.10526315789473684,0.006639939500018954
encoder_block_23,0.037037037037037035,0.03571428571428571,0.07142857142857142,0.005208828253671527
encoder_block_3,0.0,0.0,0.0,0.05598506145179272
encoder_block_4,0.0,0.0,0.0,0.03900133818387985
encoder_block_5,0.0,0.0,0.0,0.043130602687597275
encoder_block_6,0.0,0.0,0.0,0.04050527326762676
encoder_block_7,0.0,0.0,0.0,0.03558214567601681
encoder_block_8,0.0,0.0,0.0,0.036801740527153015
encoder_block_9,0.0,0.0,0.0,0.02928887214511633
