layer,val_r2,val_mae,val_mse,train_loss
encoder_block_0,-121.61676025390625,140.70364379882812,20071.0859375,20206.931640625
encoder_block_1,-132.89077758789062,147.35427856445312,21916.525390625,19396.2421875
encoder_block_10,-197.60479736328125,179.5731658935547,32509.53515625,17860.8994140625
encoder_block_11,-220.09906005859375,189.55902099609375,36191.61328125,16888.099609375
encoder_block_12,-223.59042358398438,190.76715087890625,36763.109375,17059.23095703125
encoder_block_13,-248.46702575683594,200.7354736328125,40835.15234375,16521.86767578125
encoder_block_14,-292.9352722167969,218.32257080078125,48114.14453125,15655.82470703125
encoder_block_15,-314.0539855957031,225.79931640625,51571.0546875,15517.06201171875
encoder_block_16,-326.16107177734375,230.0611114501953,53552.85546875,15756.5673828125
encoder_block_17,-348.36431884765625,238.14381408691406,57187.30078125,15030.95263671875
encoder_block_18,-385.0335693359375,249.9095458984375,63189.671875,14472.24560546875
encoder_block_19,-484.1336669921875,279.94891357421875,79411.3203125,13769.8525390625
encoder_block_2,-148.1199951171875,155.45660400390625,24409.388671875,18203.478515625
encoder_block_20,-515.4632568359375,288.7496032714844,84539.65625,13597.88037109375
encoder_block_21,-492.2676696777344,282.261474609375,80742.78125,13768.55224609375
encoder_block_22,-489.4996643066406,281.5491027832031,80289.6875,13820.92138671875
encoder_block_23,-514.8189086914062,288.5403747558594,84434.1796875,13580.5634765625
encoder_block_3,-147.92323303222656,155.46681213378906,24377.1796875,18741.4111328125
encoder_block_4,-152.576171875,157.99288940429688,25138.8203125,17890.328125
encoder_block_5,-151.72988891601562,157.44631958007812,25000.291015625,18599.5576171875
encoder_block_6,-159.11151123046875,161.18296813964844,26208.5859375,18254.6044921875
encoder_block_7,-162.47779846191406,162.9110565185547,26759.611328125,18355.6572265625
encoder_block_8,-160.5760498046875,162.01991271972656,26448.314453125,18647.9072265625
encoder_block_9,-191.813720703125,177.04588317871094,31561.59765625,17169.5537109375
