layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.023380057886242867,-0.38461538461538464
encoder_block_1,0.3076923076923077,0.2909090909090909,0.24055944055944056,0.016887269914150238,-0.34615384615384615
encoder_block_10,0.34615384615384615,0.34518518518518515,0.3568091168091168,0.004137483891099691,-0.46153846153846156
encoder_block_11,0.34615384615384615,0.34518518518518515,0.3335612535612536,0.0016899994807317853,-0.3846153846153846
encoder_block_12,0.5769230769230769,0.5762962962962963,0.5838176638176639,0.002305169589817524,-0.07692307692307698
encoder_block_13,0.46153846153846156,0.45833333333333337,0.43910256410256415,0.0019669802859425545,-0.15384615384615385
encoder_block_14,0.38461538461538464,0.38095238095238093,0.3589743589743589,0.0012294637272134423,-0.3461538461538461
encoder_block_15,0.3076923076923077,0.3035714285714286,0.27884615384615385,0.0011206596391275525,-0.46153846153846156
encoder_block_16,0.34615384615384615,0.3373313343328336,0.37262138161688385,0.0008684484055265784,-0.3846153846153846
encoder_block_17,0.34615384615384615,0.3373313343328336,0.3020412870487833,0.001410180702805519,-0.42307692307692313
encoder_block_18,0.34615384615384615,0.34518518518518515,0.3335612535612536,0.001107699703425169,-0.3846153846153846
encoder_block_19,0.5,0.49925925925925924,0.5081481481481481,0.000688313040882349,-0.15384615384615385
encoder_block_2,0.2692307692307692,0.2593703148425787,0.21992849728981664,0.014017376117408276,-0.4615384615384615
encoder_block_20,0.4230769230769231,0.4152923538230885,0.44643063083842693,0.0006620262283831835,-0.2692307692307692
encoder_block_21,0.38461538461538464,0.38095238095238093,0.3589743589743589,0.0005116981919854879,-0.4230769230769231
encoder_block_22,0.5,0.4932533733133433,0.52023988005997,0.001183180371299386,-0.15384615384615385
encoder_block_23,0.4230769230769231,0.4222222222222222,0.4324786324786325,0.0004149130545556545,-0.19230769230769235
encoder_block_3,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.013051913119852543,-0.3461538461538461
encoder_block_4,0.34615384615384615,0.34518518518518515,0.3568091168091168,0.008464265614748001,-0.3076923076923077
encoder_block_5,0.46153846153846156,0.45833333333333337,0.4775641025641026,0.007058829069137573,-0.23076923076923073
encoder_block_6,0.38461538461538464,0.38095238095238093,0.3589743589743589,0.005741503555327654,-0.38461538461538464
encoder_block_7,0.23076923076923078,0.2121212121212121,0.15617715617715616,0.004785859026014805,-0.49999999999999994
encoder_block_8,0.3076923076923077,0.2909090909090909,0.24055944055944056,0.004638072568923235,-0.423076923076923
encoder_block_9,0.2692307692307692,0.26814814814814814,0.25515669515669515,0.004370352253317833,-0.4230769230769231
