layer,val_r2,val_mae,val_mse,train_loss,selectivity
encoder_block_0,-28.09309196472168,254.4198455810547,66516.328125,40638.76171875,-14.35732364654541
encoder_block_1,-29.130027770996094,257.7909851074219,68887.1015625,40535.65625,-14.695005416870117
encoder_block_10,-39.405609130859375,299.09149169921875,92380.4453125,37914.89453125,-26.48160743713379
encoder_block_11,-41.63006591796875,308.55718994140625,97466.28125,37537.671875,-27.94987392425537
encoder_block_12,-46.77372360229492,325.6745910644531,109226.3671875,36740.046875,-32.876630783081055
encoder_block_13,-46.822776794433594,327.3498840332031,109338.515625,36276.41796875,-31.62104606628418
encoder_block_14,-48.306522369384766,331.0079650878906,112730.84375,36297.80078125,-33.30671501159668
encoder_block_15,-53.41962814331055,346.6976013183594,124421.078125,35723.3203125,-41.00300979614258
encoder_block_16,-54.308170318603516,350.1945495605469,126452.578125,35455.93359375,-40.56947422027588
encoder_block_17,-55.61848449707031,355.43255615234375,129448.3828125,35008.4609375,-43.39071178436279
encoder_block_18,-54.59951400756836,350.6603088378906,127118.6796875,35342.3828125,-44.42410945892334
encoder_block_19,-62.63970947265625,373.41259765625,145501.203125,34329.375,-53.78438663482666
encoder_block_2,-28.30451011657715,254.51783752441406,66999.6953125,40501.35546875,-15.54334831237793
encoder_block_20,-60.22826385498047,366.1663513183594,139987.84375,34888.03515625,-53.30688190460205
encoder_block_21,-63.18665313720703,375.39404296875,146751.6875,34337.98046875,-54.03780269622803
encoder_block_22,-61.71216583251953,368.5893249511719,143380.53125,35149.390625,-54.48472309112549
encoder_block_23,-65.9961166381836,378.1653747558594,153175.03125,34429.7421875,-58.86967086791992
encoder_block_3,-30.109569549560547,263.12042236328125,71126.65625,40069.3203125,-16.641230583190918
encoder_block_4,-30.472932815551758,264.4272766113281,71957.421875,39833.39453125,-17.549503326416016
encoder_block_5,-29.838090896606445,262.0763854980469,70505.96875,39922.72265625,-17.471818923950195
encoder_block_6,-31.005962371826172,266.22125244140625,73176.1015625,39512.79296875,-17.96199893951416
encoder_block_7,-33.085105895996094,275.1897888183594,77929.703125,39304.578125,-20.023012161254883
encoder_block_8,-35.92416000366211,286.8431396484375,84420.7109375,38792.56640625,-23.074499130249023
encoder_block_9,-36.58364486694336,288.8439636230469,85928.5078125,38355.0625,-22.467522621154785
