layer,val_r2,val_mae,val_mse,train_loss
encoder_block_0,-15.957418441772461,226.58323669433594,53790.40234375,46266.05859375
encoder_block_1,-17.073524475097656,233.5234832763672,57330.78515625,46063.46875
encoder_block_10,-22.738370895385742,268.4892272949219,75300.171875,43759.8203125
encoder_block_11,-25.611698150634766,286.2385559082031,84414.6171875,42957.73046875
encoder_block_12,-28.2171573638916,297.31195068359375,92679.3515625,42483.73828125
encoder_block_13,-28.481019973754883,299.42742919921875,93516.3515625,42409.203125
encoder_block_14,-28.833303451538086,301.08074951171875,94633.8203125,42412.30859375
encoder_block_15,-29.287242889404297,304.89263916015625,96073.7578125,41919.98828125
encoder_block_16,-29.020118713378906,303.4177551269531,95226.4140625,42262.3203125
encoder_block_17,-29.943439483642578,307.4385986328125,98155.2734375,42173.94921875
encoder_block_18,-37.354305267333984,341.3699951171875,121663.1796875,40632.1796875
encoder_block_19,-34.70834732055664,328.82476806640625,113269.96875,41267.15234375
encoder_block_2,-17.848682403564453,238.10025024414062,59789.65234375,45809.30859375
encoder_block_20,-34.913475036621094,333.0189208984375,113920.65625,40592.5078125
encoder_block_21,-37.65272521972656,343.0020446777344,122609.796875,40594.5078125
encoder_block_22,-37.017024993896484,343.2829895019531,120593.296875,40589.33984375
encoder_block_23,-38.76034164428711,348.5609130859375,126123.25,40231.6875
encoder_block_3,-17.183605194091797,234.95794677734375,57679.97265625,45641.37890625
encoder_block_4,-16.63319206237793,231.01483154296875,55934.01171875,45643.2890625
encoder_block_5,-18.763690948486328,245.13946533203125,62692.140625,45244.55078125
encoder_block_6,-18.503671646118164,243.68919372558594,61867.3359375,45041.80078125
encoder_block_7,-19.33458137512207,249.09303283691406,64503.05078125,44853.30859375
encoder_block_8,-20.123367309570312,254.70127868652344,67005.15625,44412.953125
encoder_block_9,-23.504863739013672,274.2935485839844,77731.5546875,43677.1171875
