layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,1.0,1.0,1.0,0.0001238490177557752,0.0
encoder_block_1,1.0,1.0,1.0,0.00012321149956228005,0.0
encoder_block_10,1.0,1.0,1.0,1.1663682673517744e-05,0.0
encoder_block_11,1.0,1.0,1.0,5.721131628888543e-06,0.0
encoder_block_12,1.0,1.0,1.0,4.3939296685064414e-07,0.0
encoder_block_13,1.0,1.0,1.0,1.4664910799587637e-05,0.0
encoder_block_14,1.0,1.0,1.0,5.8716885354846854e-06,0.0
encoder_block_15,1.0,1.0,1.0,1.1942792639274558e-06,0.0
encoder_block_16,1.0,1.0,1.0,3.321317200920425e-06,0.0
encoder_block_17,1.0,1.0,1.0,2.5432130680908613e-06,0.0
encoder_block_18,1.0,1.0,1.0,1.447741963842317e-06,0.0
encoder_block_19,1.0,1.0,1.0,9.345899532794041e-07,0.0
encoder_block_2,1.0,1.0,1.0,9.786593000171706e-05,0.0
encoder_block_20,1.0,1.0,1.0,1.2960437870567098e-06,0.0
encoder_block_21,0.998,0.9979837398373983,0.9979998699186993,1.5139700345396307e-07,-0.0020000000000000018
encoder_block_22,1.0,1.0,1.0,3.1699635965547975e-07,0.0
encoder_block_23,1.0,1.0,1.0,7.412975047631992e-07,0.0
encoder_block_3,1.0,1.0,1.0,9.704424923660958e-05,0.0
encoder_block_4,1.0,1.0,1.0,5.944028958361337e-05,0.0
encoder_block_5,1.0,1.0,1.0,3.117365213256562e-05,0.0
encoder_block_6,1.0,1.0,1.0,4.486825289657443e-05,0.0
encoder_block_7,1.0,1.0,1.0,4.7663915514325104e-05,0.0
encoder_block_8,1.0,1.0,1.0,2.437859469258304e-05,0.0
encoder_block_9,1.0,1.0,1.0,2.8350025887549338e-05,0.0
