layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.302,0.29807243422238383,0.2958388981934303,1.020984172821045
encoder_block_1,0.328,0.3234019414141218,0.3219195917161713,0.9516945348845588
encoder_block_10,0.848,0.8465026750677858,0.8478153261351176,0.0028605193494715625
encoder_block_11,0.876,0.8741758767923684,0.8762720982167027,0.0015250785703149934
encoder_block_12,0.898,0.8979574659040183,0.8979506102393113,0.0009956162312947628
encoder_block_13,0.878,0.876624356996081,0.8780866730380842,0.0005870834704385035
encoder_block_14,0.894,0.8937707128349384,0.8940283017524066,0.00042736581559034274
encoder_block_15,0.864,0.8620811479888036,0.8645140199921187,0.00039020131872449484
encoder_block_16,0.902,0.9021403081079333,0.9026010474824708,0.00035038859965021
encoder_block_17,0.872,0.8721955822477983,0.8723853903902566,0.0003619286823474492
encoder_block_18,0.89,0.8897297735487838,0.889019365308026,0.0003198391754671724
encoder_block_19,0.854,0.8532641093428018,0.8542322203071515,0.0002482230395091594
encoder_block_2,0.358,0.35317494611114875,0.35225094341968555,0.8243439528677199
encoder_block_20,0.844,0.843018319863386,0.8440679828570145,0.0002466510227855502
encoder_block_21,0.85,0.8477801014391239,0.8497725584382292,0.00026567061690406664
encoder_block_22,0.858,0.8566739281045601,0.8577080070554439,0.0002528688015041149
encoder_block_23,0.842,0.8394109234393353,0.8423385611373851,0.0002462899428792298
encoder_block_3,0.462,0.454047401263554,0.4537985766247782,0.5617481536335416
encoder_block_4,0.484,0.4805105558749129,0.48181613880607876,0.44936736755900913
encoder_block_5,0.52,0.5181598043936672,0.5201294685530546,0.3104432663983769
encoder_block_6,0.586,0.585803446779751,0.5892471643443673,0.210862306257089
encoder_block_7,0.66,0.662354120447102,0.6647372292824839,0.10563203609651989
encoder_block_8,0.712,0.7138318760826855,0.7147561218309222,0.027305678360992007
encoder_block_9,0.796,0.7951895407758822,0.7962761736121615,0.006645864186187585
