layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,1.0,1.0,1.0,9.782758570509031e-05,0.0
encoder_block_1,1.0,1.0,1.0,0.0001659862011567586,0.0
encoder_block_10,1.0,1.0,1.0,1.0518543907285979e-05,0.0
encoder_block_11,1.0,1.0,1.0,9.151409181463856e-06,0.0
encoder_block_12,1.0,1.0,1.0,6.117851868718087e-05,0.0
encoder_block_13,1.0,1.0,1.0,1.231768755537309e-05,0.0
encoder_block_14,1.0,1.0,1.0,1.4363617285400525e-05,0.0020000000000000018
encoder_block_15,1.0,1.0,1.0,1.7584575188165116e-05,0.0
encoder_block_16,1.0,1.0,1.0,1.5916056833968166e-06,0.0
encoder_block_17,1.0,1.0,1.0,3.76738097429552e-06,0.0
encoder_block_18,1.0,1.0,1.0,1.3374660642205704e-06,0.0
encoder_block_19,0.998,0.4994994994994995,0.998998998998999,1.0375174077370541e-06,-0.0020000000000000018
encoder_block_2,1.0,1.0,1.0,0.0001228311998097019,0.0
encoder_block_20,0.996,0.49899799599198397,0.9979959919839679,3.246577070761505e-08,-0.0040000000000000036
encoder_block_21,1.0,1.0,1.0,1.5205279249740232e-07,0.0020000000000000018
encoder_block_22,0.974,0.49341438703140833,0.9868287740628167,1.6058572158941488e-06,-0.020000000000000018
encoder_block_23,0.996,0.49899799599198397,0.9979959919839679,1.9536987604990627e-06,-0.0020000000000000018
encoder_block_3,1.0,1.0,1.0,0.00020924505305528227,0.0020000000000000018
encoder_block_4,1.0,1.0,1.0,7.608784017065773e-06,0.0020000000000000018
encoder_block_5,1.0,1.0,1.0,1.9476689986832855e-05,0.0
encoder_block_6,1.0,1.0,1.0,5.8081777347575146e-05,0.0020000000000000018
encoder_block_7,1.0,1.0,1.0,2.176511376698424e-05,0.0
encoder_block_8,1.0,1.0,1.0,0.00013927725376561284,0.0
encoder_block_9,1.0,1.0,1.0,6.82172572447194e-05,0.0
