layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,0.904,0.47478991596638653,0.9495798319327731,0.05695789824757311
encoder_block_1,0.91,0.47643979057591623,0.9528795811518325,0.04712428597526418
encoder_block_10,0.934,0.48293691830403307,0.9658738366080661,0.0028282832354307175
encoder_block_11,0.934,0.48293691830403307,0.9658738366080661,0.0027988193582536448
encoder_block_12,0.934,0.48293691830403307,0.9658738366080661,0.002953021185627828
encoder_block_13,0.916,0.4780793319415449,0.9561586638830899,0.0020567950947831073
encoder_block_14,0.928,0.48132780082987553,0.9626556016597511,0.0036978431873851353
encoder_block_15,0.924,0.4802494802494803,0.9604989604989606,0.0022836765468431017
encoder_block_16,0.916,0.4780793319415449,0.9561586638830899,0.0011403378513124254
encoder_block_17,0.904,0.47478991596638653,0.9495798319327731,0.002909613941382203
encoder_block_18,0.914,0.477533960292581,0.955067920585162,0.0012508185819670972
encoder_block_19,0.92,0.4791666666666667,0.9583333333333334,0.0008731635009300791
encoder_block_2,0.894,0.4720168954593453,0.9440337909186906,0.04899377065400282
encoder_block_20,0.91,0.47643979057591623,0.9528795811518325,0.00034314350988198485
encoder_block_21,0.908,0.4758909853249476,0.9517819706498952,0.00046770618549392867
encoder_block_22,0.916,0.4780793319415449,0.9561586638830899,0.00032693881965112977
encoder_block_23,0.9,0.47368421052631576,0.9473684210526315,0.000687912298922634
encoder_block_3,0.902,0.47423764458464773,0.9484752891692955,0.04587055773784717
encoder_block_4,0.9,0.47368421052631576,0.9473684210526315,0.042651624211834535
encoder_block_5,0.916,0.4780793319415449,0.9561586638830899,0.01014546467922628
encoder_block_6,0.92,0.4791666666666667,0.9583333333333334,0.0039151433674204685
encoder_block_7,0.93,0.48186528497409326,0.9637305699481865,0.003649963221202294
encoder_block_8,0.934,0.48293691830403307,0.9658738366080661,0.0018736852992636461
encoder_block_9,0.934,0.48293691830403307,0.9658738366080661,0.002086185378074232
