layer,val_r2,val_mae,val_mse,train_loss
encoder_block_0,-684440955125760.0,49.32138442993164,2489.981689453125,482.1980285644531
encoder_block_1,-720242795872256.0,50.24484634399414,2620.22802734375,480.3635559082031
encoder_block_10,-1489883084357632.0,70.61373901367188,5420.1630859375,394.9635925292969
encoder_block_11,-1571337541779456.0,73.68368530273438,5716.49267578125,377.8562927246094
encoder_block_12,-2016633442795520.0,82.55834197998047,7336.4697265625,348.403564453125
encoder_block_13,-1975545503940608.0,81.36412048339844,7186.99267578125,345.49224853515625
encoder_block_14,-2212577501249536.0,87.53424835205078,8049.31005859375,332.8235168457031
encoder_block_15,-1922932959870976.0,79.12074279785156,6995.58935546875,366.0041809082031
encoder_block_16,-1960202941235200.0,79.86429595947266,7131.1767578125,353.7616271972656
encoder_block_17,-2196359570522112.0,86.61116027832031,7990.3095703125,338.51397705078125
encoder_block_18,-2459928560140288.0,90.28754425048828,8949.16796875,319.3302917480469
encoder_block_19,-2511514338590720.0,93.99723052978516,9136.8359375,309.3413391113281
encoder_block_2,-721928234991616.0,50.44196319580078,2626.359619140625,480.0324401855469
encoder_block_20,-2695617037991936.0,91.84505462646484,9806.59765625,324.9407043457031
encoder_block_21,-3096854224961536.0,100.44112396240234,11266.2900390625,287.20697021484375
encoder_block_22,-2755747922313216.0,97.04593658447266,10025.3525390625,296.3080749511719
encoder_block_23,-3219504263856128.0,103.21257019042969,11712.48828125,280.4184875488281
encoder_block_3,-898976786153472.0,55.76436996459961,3270.45849609375,457.4363098144531
encoder_block_4,-1000025219923968.0,59.33726501464844,3638.070556640625,439.8890075683594
encoder_block_5,-966772912029696.0,58.26836395263672,3517.099365234375,448.7178649902344
encoder_block_6,-1183789355106304.0,64.86347961425781,4306.6005859375,418.53460693359375
encoder_block_7,-1261865149661184.0,66.77564239501953,4590.638671875,410.5706787109375
encoder_block_8,-1272419092267008.0,67.15870666503906,4629.03369140625,413.5159606933594
encoder_block_9,-1378834423218176.0,69.12450408935547,5016.17041015625,402.9010314941406
