layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,0.948,0.324435318275154,0.973305954825462,6.328670921599648e-05,-0.052000000000000046
encoder_block_1,0.958,0.32618318011576436,0.9785495403472931,4.896490423157552e-05,-0.04200000000000004
encoder_block_10,0.984,0.33064516129032256,0.9919354838709677,4.84249964769232e-07,-0.016000000000000014
encoder_block_11,0.93,0.32124352331606215,0.9637305699481865,4.633945100825561e-06,-0.06999999999999995
encoder_block_12,0.888,0.3135593220338983,0.940677966101695,2.2149438033617724e-05,-0.11199999999999999
encoder_block_13,0.868,0.30977872947894364,0.9293361884368309,6.401292921509594e-06,-0.132
encoder_block_14,0.848,0.3059163059163059,0.9177489177489178,1.1364584982705614e-05,-0.15200000000000002
encoder_block_15,0.864,0.30901287553648066,0.927038626609442,7.258254981934442e-06,-0.136
encoder_block_16,0.906,0.316894018887723,0.950682056663169,7.2592995113356865e-06,-0.09399999999999997
encoder_block_17,0.996,0.49899799599198397,0.9979959919839679,1.4643364960104716e-07,-0.0040000000000000036
encoder_block_18,0.98,0.494949494949495,0.98989898989899,9.10062748015688e-08,-0.020000000000000018
encoder_block_19,0.99,0.3316582914572864,0.9949748743718593,3.3631065833440566e-10,-0.010000000000000009
encoder_block_2,0.936,0.32231404958677684,0.9669421487603306,5.708936239696211e-05,-0.06399999999999995
encoder_block_20,0.956,0.4887525562372188,0.9775051124744376,4.1178716179516667e-07,-0.04400000000000004
encoder_block_21,0.996,0.49899799599198397,0.9979959919839679,0.0,-0.0040000000000000036
encoder_block_22,0.998,0.4994994994994995,0.998998998998999,0.0,-0.0020000000000000018
encoder_block_23,1.0,1.0,1.0,0.0,0.0
encoder_block_3,0.982,0.3303060881264716,0.9909182643794148,8.761794687315058e-06,-0.018000000000000016
encoder_block_4,0.976,0.3292847503373819,0.9878542510121457,0.00012048112128266237,-0.02400000000000002
encoder_block_5,0.958,0.32618318011576436,0.9785495403472931,1.1133489882316402e-05,-0.04200000000000004
encoder_block_6,0.95,0.3247863247863248,0.9743589743589743,8.318401079223905e-05,-0.050000000000000044
encoder_block_7,0.948,0.324435318275154,0.973305954825462,2.8933859438337902e-05,-0.052000000000000046
encoder_block_8,0.874,0.3109213802917111,0.9327641408751334,2.814131908558516e-05,-0.126
encoder_block_9,0.936,0.32231404958677684,0.9669421487603306,4.468659163750191e-05,-0.06399999999999995
