layer,val_r2,val_mae,val_mse,train_loss,selectivity
encoder_block_0,-13.700826644897461,164.41128540039062,28568.48046875,27482.09130859375,-13.9684396982193
encoder_block_1,-14.035699844360352,166.48739624023438,29219.248046875,27292.16943359375,-14.263291954994202
encoder_block_10,-18.151782989501953,189.57847595214844,37218.1328125,25805.6728515625,-18.300439476966858
encoder_block_11,-18.650291442871094,191.92347717285156,38186.89453125,25691.77587890625,-18.83205884695053
encoder_block_12,-19.247722625732422,194.92140197753906,39347.8984375,25776.0390625,-19.40140873193741
encoder_block_13,-20.01901626586914,198.6652374267578,40846.7734375,25332.9169921875,-20.136107087135315
encoder_block_14,-20.261289596557617,199.88250732421875,41317.58984375,25370.65185546875,-20.42983078956604
encoder_block_15,-21.07893180847168,203.30859375,42906.53515625,25539.56396484375,-21.25297051668167
encoder_block_16,-20.939563751220703,203.0905303955078,42635.6953125,25346.89453125,-21.179464638233185
encoder_block_17,-21.309038162231445,204.49537658691406,43353.703125,25366.68115234375,-21.5340234041214
encoder_block_18,-21.815906524658203,207.0870361328125,44338.71484375,25255.8232421875,-22.061904072761536
encoder_block_19,-23.631410598754883,214.87205505371094,47866.828125,24897.24072265625,-23.861686050891876
encoder_block_2,-14.143680572509766,167.28404235839844,29429.087890625,27058.39208984375,-14.393583714962006
encoder_block_20,-23.988811492919922,216.10928344726562,48561.375,25054.86328125,-24.206282794475555
encoder_block_21,-24.220245361328125,217.30038452148438,49011.125,25052.1416015625,-24.4845849275589
encoder_block_22,-24.016075134277344,216.4010009765625,48614.35546875,24876.07177734375,-24.27363270521164
encoder_block_23,-24.518129348754883,218.4054718017578,49590.01171875,25065.32421875,-24.779195070266724
encoder_block_3,-14.348739624023438,168.62069702148438,29827.5859375,27210.43603515625,-14.567241847515106
encoder_block_4,-14.881321907043457,171.7164306640625,30862.564453125,26819.19677734375,-15.08955830335617
encoder_block_5,-15.312736511230469,174.17262268066406,31700.9453125,26787.517578125,-15.474674463272095
encoder_block_6,-15.709972381591797,176.50550842285156,32472.90234375,26439.98974609375,-15.921996116638184
encoder_block_7,-16.165449142456055,179.04827880859375,33358.0390625,26535.28076171875,-16.367990493774414
encoder_block_8,-16.661672592163086,181.7924041748047,34322.36328125,26194.69580078125,-16.854984760284424
encoder_block_9,-17.445085525512695,185.98849487304688,35844.7890625,26004.388671875,-17.592145264148712
