layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss,selectivity
encoder_block_0,0.42,0.37794937794937794,0.5138052338052337,0.3219863548874855,-0.47000000000000003
encoder_block_1,0.41,0.363606946391975,0.5079408909502751,0.3004274293780327,-0.49000000000000005
encoder_block_10,0.38,0.34210526315789475,0.4747368421052631,0.31853049248456955,-0.51
encoder_block_11,0.34,0.3125,0.428,0.3353978842496872,-0.53
encoder_block_12,0.41,0.363606946391975,0.5079408909502751,0.3293488919734955,-0.48000000000000004
encoder_block_13,0.39,0.34933333333333333,0.4859733333333333,0.33889246731996536,-0.5
encoder_block_14,0.4,0.3564993564993565,0.49703989703989704,0.35154784470796585,-0.5
encoder_block_15,0.4,0.3489583333333333,0.5020833333333333,0.3414671942591667,-0.52
encoder_block_16,0.37,0.328,0.46912,0.346062570810318,-0.49
encoder_block_17,0.42,0.3626373626373627,0.5232527472527473,0.33829037100076675,-0.48000000000000004
encoder_block_18,0.4,0.3489583333333333,0.5020833333333333,0.3562131002545357,-0.51
encoder_block_19,0.36,0.32744850777637663,0.4517360235393022,0.38174738734960556,-0.53
encoder_block_2,0.4,0.3564993564993565,0.49703989703989704,0.3263392746448517,-0.5
encoder_block_20,0.35,0.32001255361439485,0.4399623391568156,0.38390860706567764,-0.56
encoder_block_21,0.38,0.34210526315789475,0.4747368421052631,0.418100543320179,-0.52
encoder_block_22,0.37,0.3348115299334812,0.46332594235033253,0.3812226578593254,-0.51
encoder_block_23,0.4,0.3564993564993565,0.49703989703989704,0.38721464574337006,-0.51
encoder_block_3,0.38,0.3484657419083649,0.46886927280369906,0.3243301287293434,-0.51
encoder_block_4,0.42,0.37794937794937794,0.5138052338052337,0.3107975944876671,-0.45
encoder_block_5,0.42,0.37794937794937794,0.5138052338052337,0.3212462514638901,-0.46
encoder_block_6,0.45,0.3994977617643848,0.5457801069985806,0.32089491188526154,-0.41
encoder_block_7,0.41,0.363606946391975,0.5079408909502751,0.3290315344929695,-0.49000000000000005
encoder_block_8,0.4,0.3564993564993565,0.49703989703989704,0.3341226577758789,-0.5
encoder_block_9,0.38,0.34210526315789475,0.4747368421052631,0.32429785281419754,-0.51
