layer,val_accuracy,val_f1_macro,val_f1_weighted,train_loss
encoder_block_0,1.0,1.0,1.0,5.5203185484218075e-08
encoder_block_1,1.0,1.0,1.0,0.0
encoder_block_10,1.0,1.0,1.0,0.0
encoder_block_11,1.0,1.0,1.0,0.0
encoder_block_12,1.0,1.0,1.0,0.0
encoder_block_13,1.0,1.0,1.0,0.0
encoder_block_14,1.0,1.0,1.0,0.0
encoder_block_15,1.0,1.0,1.0,0.0
encoder_block_16,1.0,1.0,1.0,5.380930960067569e-09
encoder_block_17,1.0,1.0,1.0,0.0
encoder_block_18,1.0,1.0,1.0,0.0
encoder_block_19,1.0,1.0,1.0,0.0
encoder_block_2,1.0,1.0,1.0,4.878593292308627e-08
encoder_block_20,1.0,1.0,1.0,0.0
encoder_block_21,1.0,1.0,1.0,0.0
encoder_block_22,1.0,1.0,1.0,0.0
encoder_block_23,1.0,1.0,1.0,0.0
encoder_block_3,1.0,1.0,1.0,0.0
encoder_block_4,0.998,0.4994994994994995,0.998998998998999,3.828743394860032e-09
encoder_block_5,1.0,1.0,1.0,0.0
encoder_block_6,1.0,1.0,1.0,0.0
encoder_block_7,1.0,1.0,1.0,0.0
encoder_block_8,1.0,1.0,1.0,0.0
encoder_block_9,1.0,1.0,1.0,0.0
